,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
252,-0.98,1996,61.67758103615105,7.137981621351034,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
695,-1.13,1969,61.72538692946552,7.16116049093192,1556.0,3.41121768951416,0.1911359429359436,2.698948383331299,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
144,1.3,1966,61.68110044290599,7.047669484125465,1913.0,1.5581501722335815,0.0629481151700019,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
748,-0.67,1969,61.71457184309674,7.06946952246542,1702.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
145,-7.4,1962,61.68099231060408,7.200373884974116,515.0,3.4114975929260254,0.3162903785705566,1.995025396347046,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
372,-0.13,2018,61.71823324227292,7.15136821706992,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
55,0.61,1974,61.70580512493058,7.208801769017113,1506.0,3.995538234710693,0.1416432112455368,3.230595588684082,1322.7160892609609,267.9814758300781,262.5984191894531,262.5824890136719,265.6949462890625,265.6137390136719,266.2225646972656,270.7159118652344,273.35162353515625,275.229736328125,276.34112548828125,279.09149169921875,274.5867614746094,0.0047961194068193,0.0092608192935585,0.0104795936495065,0.0061959661543369,0.0048639615997672,0.0004155058413743,0.0013390220701694,0.0016815783455967,0.0025936290621757,0.005909307859838,0.0065671885386109,0.0077372314408421
909,0.11,1963,61.70046157954975,7.118957060495333,1555.0,1.553581714630127,0.1923258602619171,2.6889169216156006,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
97,-9.9,1966,61.67935892284598,7.202491175821928,463.0,3.087012529373169,0.2650756537914276,2.2180845737457275,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
14,-5.67,2011,61.69385324917824,7.161335908205494,972.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
